作品ID,作品名,作品名読み,ソート用読み,副題,副題読み,原題,初出,分類番号,文字遣い種別,作品著作権フラグ,公開日,最終更新日,図書カードURL,人物ID,姓,名,姓読み,名読み,姓読みソート用,名読みソート用,姓ローマ字,名ローマ字,役割フラグ,生年月日,没年月日,人物著作権フラグ,底本名1,底本出版社名1,底本初版発行年1,入力に使用した版1,校正に使用した版1,底本の親本名1,底本の親本出版社名1,底本の親本初版発行年1,底本名2,底本出版社名2,底本初版発行年2,入力に使用した版2,校正に使用した版2,底本の親本名2,底本の親本出版社名2,底本の親本初版発行年2,入力者,校正者,テキストファイルURL,テキストファイル最終更新日,テキストファイル符号化方式,テキストファイル文字集合,テキストファイル修正回数,XHTML/HTMLファイルURL,XHTML/HTMLファイル最終更新日,XHTML/HTMLファイル符号化方式,XHTML/HTMLファイル文字集合,XHTML/HTMLファイル修正回数
56078,駅伝馬車,えきでんばしゃ,えきてんはしや,,,,,NDC 933,旧字旧仮名,なし,2013-09-20,2014-09-16,http://www.aozora.gr.jp/cards/001257/card56078.html,1257,アーヴィング,ワシントン,アーヴィング,ワシントン,ああういんく,わしんとん,Irving,Washington,著者,1783-04-03,1859-11-28,なし,スケッチ・ブック,岩波文庫、岩波書店,1935（昭和10）年9月15日,2010（平成22）年2月23日第31刷,1992（平成4）年2月26日第30刷,,,,,,,,,,,,雀,小林繁雄,http://www.aozora.gr.jp/cards/001257/files/56078_ruby_51155.zip,2013-09-03,ShiftJIS,JIS X 0208,0,http://www.aozora.gr.jp/cards/001257/files/56078_51422.html,2013-09-03,ShiftJIS,JIS X 0208,0
56033,クリスマス・イーヴ,クリスマス・イーヴ,くりすますいいう,,,,,NDC 933,旧字旧仮名,なし,2013-08-08,2014-09-16,http://www.aozora.gr.jp/cards/001257/card56033.html,1257,アーヴィング,ワシントン,アーヴィング,ワシントン,ああういんく,わしんとん,Irving,Washington,著者,1783-04-03,1859-11-28,なし,スケッチ・ブック,岩波文庫、岩波書店,1935（昭和10）年9月15日,2010（平成22）年2月23日第31刷,1937（昭和12）年5月30日第18刷,,,,,,,,,,,,雀,小林繁雄,http://www.aozora.gr.jp/cards/001257/files/56033_ruby_50649.zip,2013-07-01,ShiftJIS,JIS X 0208,0,http://www.aozora.gr.jp/cards/001257/files/56033_50983.html,2013-07-01,ShiftJIS,JIS X 0208,0
46658,スリーピー・ホローの伝説,スリーピー・ホローのでんせつ,すりいひいほろおのてんせつ,故ディードリッヒ・ニッカボッカーの遺稿より,こディードリッヒ・ニッカボッカーのいこうより,THE LEGEND OF SLEEPY HOLLOW,,NDC 933,新字新仮名,なし,2011-12-31,2014-09-16,http://www.aozora.gr.jp/cards/001257/card46658.html,1257,アーヴィング,ワシントン,アーヴィング,ワシントン,ああういんく,わしんとん,Irving,Washington,著者,1783-04-03,1859-11-28,なし,スケッチ・ブック,新潮文庫、新潮社,1957（昭和32）年5月20日,2000（平成12）年2月20日33刷改版,2000（平成12）年 2月20日33刷改版,,,,,,,,,,,,鈴木厚司,砂場清隆,http://www.aozora.gr.jp/cards/001257/files/46658_ruby_44679.zip,2011-08-30,ShiftJIS,JIS X 0208,0,http://www.aozora.gr.jp/cards/001257/files/46658_44767.html,2011-08-30,ShiftJIS,JIS X 0208,0
54333,食品の混ぜ物処理および調理の毒物（1820）,しょくひんのまぜものしょりおよびちょうりのどくぶつ（せんはっぴゃくにじゅう）,しよくひんのませものしよりおよひちようりのとくふつせんはつひやくにしゆう,,,"A TREATISE ON ADULTERATIONS OF FOOD, AND CULINARY POISONS (1820)",,NDC 588,新字新仮名,あり,2011-11-21,2014-09-16,http://www.aozora.gr.jp/cards/001657/card54333.html,1657,アークム,フレデリック,アークム,フレデリック,ああくむ,ふれてりつく,Accum,Friedrich,著者,1769-03-29,1838-06-28,なし,,,,,,,,,,,,,,,,,,,,,,,,http://www.geocities.jp/minakami30jp/accum/jaccum.html,2011-11-12,ShiftJIS,JIS X 0208,0
46340,ファラデーの伝,ファラデーのでん,ふあらてえのてん,電気学の泰斗,でんきがくのたいと,,,NDC 289 402,新字新仮名,なし,2006-12-24,2015-04-05,http://www.aozora.gr.jp/cards/001234/card46340.html,1234,愛知,敬一,あいち,けいいち,あいち,けいいち,Aichi,Keiichi,著者,1880-07-25,1923-06-23,なし,ファラデーの傳,岩波書店,1923（大正12）年5月15日,1923（大正12）年5月15日第1版,1923（大正12）年5月15日第1版,,,,,,,,,,,,松本吉彦、松本庄八,小林繁雄,http://www.aozora.gr.jp/cards/001234/files/46340_ruby_24806.zip,2015-04-05,ShiftJIS,JIS X 0208,4,http://www.aozora.gr.jp/cards/001234/files/46340_24939.html,2015-04-05,ShiftJIS,JIS X 0208,4
49908,文楽座の人形芝居,ぶんらくざのにんぎょうしばい,ふんらくさのにんきようしはい,,,,「思想」1935（昭和10）年8月号,NDC 121 777,新字新仮名,なし,2011-01-12,2014-09-21,http://www.aozora.gr.jp/cards/001395/card49908.html,1395,和辻,哲郎,わつじ,てつろう,わつし,てつろう,Watsuji,Tetsuro,著者,1889-03-01 ,1960-12-26,なし,和辻哲郎随筆集,岩波文庫、岩波書店,1995（平成7）年9月18日,2006（平成18）年11月22日第6刷,1995（平成7）年9月18日第1刷,,,,,,,,,,,,門田裕志,米田,http://www.aozora.gr.jp/cards/001395/files/49908_ruby_41881.zip,2011-01-01,ShiftJIS,JIS X 0208,0,http://www.aozora.gr.jp/cards/001395/files/49908_41925.html,2011-01-01,ShiftJIS,JIS X 0208,0
49918,ベエトォフェンの面,ベエトォフェンのめん,へえとおふえんのめん,,,,「科学と文芸」1916（大正5）年4月,NDC 121,新字新仮名,なし,2011-05-13,2014-09-16,http://www.aozora.gr.jp/cards/001395/card49918.html,1395,和辻,哲郎,わつじ,てつろう,わつし,てつろう,Watsuji,Tetsuro,著者,1889-03-01 ,1960-12-26,なし,偶像再興・面とペルソナ　和辻哲郎感想集,講談社文芸文庫、講談社,2007（平成19）年4月10日,2007（平成19）年4月10日第1刷,2007（平成19）年4月10日第1刷,,,,,,,,,,,,門田裕志,noriko saito,http://www.aozora.gr.jp/cards/001395/files/49918_ruby_42476.zip,2011-03-29,ShiftJIS,JIS X 0208,0,http://www.aozora.gr.jp/cards/001395/files/49918_42650.html,2011-03-29,ShiftJIS,JIS X 0208,0
49909,松風の音,まつかぜのおと,まつかせのおと,,,,「心」1961（昭和36）年5月号,NDC 121,新字新仮名,なし,2011-01-16,2014-09-21,http://www.aozora.gr.jp/cards/001395/card49909.html,1395,和辻,哲郎,わつじ,てつろう,わつし,てつろう,Watsuji,Tetsuro,著者,1889-03-01 ,1960-12-26,なし,和辻哲郎随筆集,岩波文庫、岩波書店,1995（平成7）年9月18日,2006（平成18）年11月22日第6刷,1995（平成7）年9月18日第1刷,,,,,,,,,,,,門田裕志,米田,http://www.aozora.gr.jp/cards/001395/files/49909_ruby_41889.zip,2011-01-01,ShiftJIS,JIS X 0208,0,http://www.aozora.gr.jp/cards/001395/files/49909_41933.html,2011-01-01,ShiftJIS,JIS X 0208,0
49911,面とペルソナ,めんとペルソナ,めんとへるそな,,,,「思想」1935（昭和10）年6月号,NDC 121,新字新仮名,なし,2011-01-12,2014-09-21,http://www.aozora.gr.jp/cards/001395/card49911.html,1395,和辻,哲郎,わつじ,てつろう,わつし,てつろう,Watsuji,Tetsuro,著者,1889-03-01 ,1960-12-26,なし,和辻哲郎随筆集,岩波文庫、岩波書店,1995（平成7）年9月18日,2006（平成18）年11月22日第6刷,1995（平成7）年9月18日第1刷,,,,,,,,,,,,門田裕志,米田,http://www.aozora.gr.jp/cards/001395/files/49911_ruby_41882.zip,2011-01-01,ShiftJIS,JIS X 0208,0,http://www.aozora.gr.jp/cards/001395/files/49911_41926.html,2011-01-01,ShiftJIS,JIS X 0208,0
55622,夢,ゆめ,ゆめ,,,,「新潮」1952（昭和27）年9月,NDC 121,新字新仮名,なし,2016-12-26,2016-09-09,http://www.aozora.gr.jp/cards/001395/card55622.html,1395,和辻,哲郎,わつじ,てつろう,わつし,てつろう,Watsuji,Tetsuro,著者,1889-03-01 ,1960-12-26,なし,和辻哲郎全集　補遺,岩波書店,1978（昭和53）年6月16日,1978（昭和53）年6月16日第1刷,1978（昭和53）年6月16日第1刷,,,,,,,,,,,,岩澤秀紀,火蛾,http://www.aozora.gr.jp/cards/001395/files/55622_txt_60186.zip,2016-09-09,ShiftJIS,JIS X 0208,0,http://www.aozora.gr.jp/cards/001395/files/55622_60230.html,2016-09-09,ShiftJIS,JIS X 0208,0
